OBJECTID,LONGITUDE,LATITUDE,ACCIDENT_DATE,DAY_OF_WEEK
3418811,145.00957,-37.7413,10/10/2014,Friday
3418812,145.05907,-37.74033,10/10/2014,Friday
3418813,145.24479,-37.82982,10/10/2014,Friday
3418814,144.93782,-37.66557,10/10/2014,Thursday
3418815,144.99385,-37.84865,9/10/2014,Wednesday
3418816,144.81024,-37.77495,10/10/2014,Friday
3418817,145.46842,-38.21166,9/10/2014,Thursday
3418818,144.66339,-37.73021,11/7/2014,Friday
3418819,144.99291,-37.72138,15/10/2014,Wednesday
3418820,144.92062,-37.82081,16/10/2014,Thursday
3418821,144.97139,-37.831,8/9/2014,Monday
3418822,145.05532,-37.94675,14/10/2014,Tuesday
3418823,141.58557,-38.07699,16/10/2014,Thursday
3418824,143.84116,-37.59874,16/10/2014,Thursday
3418825,145.09363,-37.85594,17/3/2014,Monday
3418826,145.16436,-37.9857,16/10/2014,Wednesday
3418827,144.99435,-37.84581,13/10/2014,Monday
3418828,145.33692,-37.76119,16/10/2014,Thursday
3418829,144.81753,-37.81267,25/8/2013,Sunday
3418830,145.03772,-37.93727,21/10/2014,Tuesday
3418831,145.13483,-37.62479,21/10/2014,Tuesday
3418832,145.65576,-38.45144,18/10/2014,Saturday
3418833,145.44796,-37.98197,21/10/2014,Tuesday
3418834,144.96473,-37.80473,21/10/2014,Tuesday
3418835,142.75404,-38.44756,21/10/2014,Tuesday
3418836,144.75478,-37.7814,20/10/2014,Monday
3418837,144.9517,-37.64684,21/10/2014,Monday
3418838,144.99255,-37.85613,15/10/2014,Wednesday
3418839,145.24292,-37.89758,20/10/2014,Monday
3418840,144.34482,-38.0689,21/10/2014,Tuesday
3418841,145.17837,-38.07015,21/10/2014,Tuesday
3418842,145.02749,-37.85639,21/10/2014,Monday
3418843,144.37136,-38.15476,19/7/2014,Saturday
3418844,145.06411,-37.81078,17/9/2014,Wednesday
3418845,144.94727,-37.77551,18/9/2014,Thursday
3418846,145.04105,-37.92217,18/9/2014,Thursday
3418847,144.96629,-37.827,18/9/2014,Thursday
3418848,145.00051,-37.94832,17/9/2014,Wednesday
3418849,144.94525,-37.81492,18/3/2014,Tuesday
3418850,142.85351,-37.15269,18/9/2014,Thursday
3418851,145.081,-37.98318,18/9/2014,Thursday
3418852,145.13235,-37.85212,18/9/2014,Thursday
3418853,142.15387,-34.19253,18/9/2014,Thursday
3418854,144.85018,-37.73737,18/9/2014,Thursday
3418855,144.7897,-37.74309,18/9/2014,Thursday
3418856,145.47264,-38.08386,24/9/2014,Wednesday
3418857,147.4763,-37.80283,24/9/2014,Wednesday
3418858,145.12443,-37.89909,24/9/2014,Wednesday
3418859,145.08773,-37.71609,24/9/2014,Wednesday
3418860,145.35578,-36.39531,24/9/2014,Wednesday
3418861,142.47756,-38.37365,11/9/2014,Thursday
3418862,145.71551,-38.09892,24/9/2014,Wednesday
3418863,144.35836,-38.1629,24/9/2014,Wednesday
3418864,144.95244,-37.81535,18/9/2014,Thursday
3418865,145.28367,-38.0678,24/9/2014,Wednesday
3418866,144.74507,-37.85388,24/9/2014,Wednesday
3418867,144.91738,-37.68492,24/9/2014,Tuesday
3418868,145.19862,-38.06741,24/9/2014,Wednesday
3418869,144.32209,-36.84796,30/9/2014,Tuesday
3418870,144.74766,-36.12664,30/9/2014,Tuesday
3418871,146.81503,-36.56274,20/9/2014,Saturday
3418872,145.05466,-37.96125,30/9/2014,Tuesday
3418873,145.18291,-38.16433,30/9/2014,Tuesday
3418874,145.03113,-37.84596,30/9/2014,Monday
3418875,144.92691,-37.7727,3/9/2014,Wednesday
3418876,144.88185,-37.71483,30/9/2014,Tuesday
3418877,143.84103,-37.59977,30/9/2014,Tuesday
3418878,145.17384,-38.00189,30/9/2014,Tuesday
3418879,143.5612,-35.32359,30/9/2014,Tuesday
3418880,144.69106,-37.83446,30/9/2014,Tuesday
3418881,144.86523,-37.78236,16/8/2014,Saturday
3418882,145.58968,-38.60503,12/9/2014,Friday
3418883,145.0945,-38.01688,12/9/2014,Friday
3418884,146.98913,-38.09987,12/9/2014,Friday
3418885,144.28852,-36.76594,12/9/2014,Friday
3418886,144.82921,-37.82549,12/9/2014,Friday
3418887,144.96717,-37.82857,12/9/2014,Friday
3418888,145.11475,-37.89779,12/9/2014,Friday
3418889,145.06618,-37.89149,11/9/2014,Thursday
3418890,145.00636,-37.832,12/9/2014,Friday
3418891,144.8412,-37.77853,12/9/2014,Friday
3418892,144.92433,-37.76627,12/9/2014,Friday
3418893,144.85349,-37.72619,12/9/2014,Friday
3418894,145.13068,-38.14247,12/9/2014,Thursday
3418895,147.06886,-38.09357,18/9/2014,Thursday
3418896,144.82905,-37.78822,18/9/2014,Thursday
3418897,145.95742,-38.16218,18/9/2014,Thursday
3418898,145.05021,-37.75272,18/9/2014,Thursday
3418899,145.05902,-37.94763,18/9/2014,Thursday
3418900,145.21623,-37.9089,18/9/2014,Thursday
3418901,144.74021,-36.14051,18/8/2014,Sunday
3418902,144.9606,-37.77612,18/9/2014,Thursday
3418903,144.92504,-37.63145,18/9/2014,Thursday
3418904,144.90236,-37.77529,18/9/2014,Thursday
3418905,145.23293,-37.87697,18/9/2014,Thursday
3418906,145.28321,-38.08307,14/9/2014,Sunday
3418907,143.86795,-37.58255,19/9/2014,Friday
3418908,144.96794,-37.83339,24/9/2014,Wednesday
3418909,144.9261,-37.75594,24/9/2014,Tuesday
3418910,144.90475,-37.73646,24/9/2014,Tuesday
3418911,145.24273,-37.81853,24/9/2014,Wednesday
3418912,145.26504,-37.84407,24/9/2014,Wednesday
3418913,145.22103,-37.98362,24/9/2014,Wednesday
3418914,144.96885,-37.69215,10/9/2014,Wednesday
3418915,142.50971,-38.358,24/9/2014,Wednesday
3418916,142.19532,-34.30246,24/9/2014,Wednesday
3418917,145.22065,-37.9856,23/9/2014,Tuesday
3418918,145.07862,-37.65478,25/9/2014,Thursday
3418919,146.8673,-36.12164,21/9/2014,Sunday
3418920,145.08428,-37.75932,25/9/2014,Thursday
3418921,145.60716,-38.25251,30/9/2014,Tuesday
3418922,145.074,-37.94943,30/9/2014,Tuesday
3418923,145.97255,-36.65733,24/9/2014,Wednesday
3418924,144.97989,-37.54372,30/9/2014,Tuesday
3418925,145.14014,-37.91615,30/9/2014,Tuesday
3418926,147.07222,-38.10503,30/9/2014,Monday
3418927,145.15358,-38.1122,27/8/2014,Wednesday
3418928,144.9714,-37.8139,1/10/2014,Wednesday
3418929,144.73966,-37.75633,1/10/2014,Wednesday
3418930,144.93253,-37.78837,29/9/2014,Monday
3418931,144.99648,-37.85228,1/10/2014,Tuesday
3418932,145.1575,-38.11269,1/10/2014,Wednesday
3418933,144.88301,-37.78904,18/9/2014,Thursday
3418934,144.95667,-36.25477,12/9/2014,Friday
3418935,144.82944,-37.77318,12/9/2014,Friday
3418936,145.14876,-38.06477,12/9/2014,Friday
3418937,141.21533,-37.67609,12/9/2014,Friday
3418938,145.1628,-38.11595,12/9/2014,Friday
3418939,144.75789,-37.87702,12/9/2014,Thursday
3418940,144.96271,-37.81327,12/9/2014,Friday
3418941,144.66843,-37.85261,10/9/2014,Wednesday
3418942,142.19625,-36.7104,12/9/2014,Friday
3418943,145.22184,-37.71277,13/9/2014,Saturday
3418944,145.10494,-38.03163,13/9/2014,Saturday
3418945,145.22466,-37.96374,13/9/2014,Saturday
3418946,141.79195,-37.88532,12/9/2014,Friday
3418947,145.24028,-37.98318,17/9/2014,Wednesday
3418948,145.12274,-37.909,19/9/2014,Friday
3418949,145.18441,-38.10094,19/9/2014,Friday
3418950,145.09362,-37.89227,19/9/2014,Friday
3418951,144.95763,-37.68467,27/5/2014,Tuesday
3418952,144.95589,-37.80587,16/9/2014,Tuesday
3418953,144.99518,-37.80143,19/9/2014,Friday
3418954,144.96019,-37.81733,19/9/2014,Friday
3418955,144.91581,-37.77389,19/9/2014,Friday
3418956,145.37103,-38.00388,18/9/2014,Thursday
3418957,145.01391,-37.86053,18/9/2014,Thursday
3418958,145.23315,-37.81365,19/9/2014,Friday
3418959,145.06862,-37.98173,19/9/2014,Friday
3418960,145.21604,-37.97697,24/9/2014,Wednesday
3418961,143.87628,-37.5653,18/9/2014,Thursday
3418962,143.86049,-37.56353,25/9/2014,Wednesday
3418963,145.7507,-37.96569,21/9/2014,Sunday
3418964,143.83911,-37.57262,25/9/2014,Thursday
3418965,144.9824,-37.80631,23/9/2014,Tuesday
3418966,145.30178,-38.01578,18/9/2014,Thursday
3418967,147.06813,-38.10727,25/9/2014,Thursday
3418968,147.62057,-37.8245,25/9/2014,Thursday
3418969,144.92893,-37.68639,25/9/2014,Thursday
3418970,144.80316,-37.37025,1/9/2014,Monday
3418971,145.94521,-38.05614,25/9/2014,Thursday
3418972,144.35913,-38.16311,25/9/2014,Thursday
3418973,145.04214,-37.85322,1/10/2014,Wednesday
3418974,144.95503,-37.79965,1/10/2014,Wednesday
3418975,145.03417,-37.79047,9/9/2014,Tuesday
3418976,144.34829,-38.08551,12/9/2014,Friday
3418977,144.5075,-37.47957,21/9/2014,Sunday
3418978,145.22421,-37.95967,1/10/2014,Tuesday
3418979,144.7253,-37.87191,13/9/2014,Saturday
3418980,144.29819,-36.7584,19/8/2014,Tuesday
3418981,144.95955,-37.83079,1/10/2014,Wednesday
3418982,144.99931,-37.76939,30/9/2014,Tuesday
3418983,144.96035,-37.84118,1/10/2014,Wednesday
3418984,144.15372,-38.11139,1/10/2014,Wednesday
3418985,145.84668,-38.12694,1/10/2014,Wednesday
3418986,145.08074,-37.55461,13/9/2014,Saturday
3418987,145.00988,-37.86375,13/9/2014,Saturday
3418988,144.45499,-37.24876,13/9/2014,Saturday
3418989,144.97111,-37.794,13/9/2014,Saturday
3418990,144.2895,-36.74888,11/9/2014,Thursday
3418991,145.29816,-38.02008,11/9/2014,Thursday
3418992,145.0235,-37.65215,13/9/2014,Saturday
3418993,145.02371,-37.65188,7/9/2014,Sunday
3418994,145.13938,-37.83078,13/9/2014,Saturday
3418995,145.21406,-37.98482,13/9/2014,Saturday
3418996,145.25386,-37.79801,13/9/2014,Saturday
3418997,145.37729,-37.90955,12/9/2014,Friday
3418998,145.42436,-37.82982,9/9/2014,Tuesday
3418999,143.84081,-37.58477,12/9/2014,Friday
3419000,144.3582,-38.06021,18/9/2014,Wednesday
3419001,145.1137,-38.04759,16/9/2014,Tuesday
3419002,145.28414,-37.886,19/9/2014,Friday
3419003,145.09573,-37.71061,1/9/2014,Monday
3419004,145.00103,-37.73037,19/9/2014,Friday
3419005,146.40663,-38.23423,16/9/2014,Tuesday
3419006,146.79948,-37.9534,19/9/2014,Friday
3419007,144.33135,-38.13277,19/9/2014,Friday
3419008,145.27633,-37.88242,19/9/2014,Friday
3419009,145.54161,-37.78263,19/9/2014,Friday
3419010,145.02643,-37.78985,19/9/2014,Friday
3419011,144.96839,-37.79226,20/9/2014,Saturday
3419012,144.70144,-37.89968,25/9/2014,Wednesday
3419013,144.96504,-37.70549,25/9/2014,Thursday
3419014,145.10717,-37.97172,25/9/2014,Thursday
3419015,144.99219,-37.72562,25/9/2014,Thursday
3419016,145.05226,-37.85466,25/9/2014,Wednesday
3419017,144.76909,-37.69511,23/9/2014,Tuesday
3419018,145.15988,-38.10209,25/9/2014,Thursday
3419019,145.18089,-37.79827,25/9/2014,Thursday
3419020,145.10531,-37.70489,25/9/2014,Thursday
3419021,145.24059,-37.89789,25/9/2014,Thursday
3419022,146.07393,-38.07163,25/9/2014,Thursday
3419023,146.82526,-36.10289,25/9/2014,Wednesday
3419024,145.23875,-37.97251,25/9/2014,Thursday
3419025,145.00982,-37.82007,26/9/2014,Friday
3419026,145.0218,-37.74718,29/9/2014,Sunday
3419027,145.52223,-38.00326,1/10/2014,Wednesday
3419028,145.0324,-37.74097,27/9/2014,Friday
3419029,145.0546,-37.9571,1/10/2014,Tuesday
3419030,145.39961,-37.89609,1/10/2014,Wednesday
3419031,144.95505,-37.66684,1/10/2014,Tuesday
3419032,144.70716,-37.84607,29/9/2014,Monday
3419033,145.21128,-37.98831,1/10/2014,Wednesday
3419034,144.96694,-37.83242,1/10/2014,Tuesday
3419035,145.23132,-37.86779,12/8/2014,Tuesday
3419036,145.00019,-37.86552,1/10/2014,Wednesday
3419037,144.81136,-37.72569,15/9/2014,Monday
3419038,144.96839,-37.79226,13/9/2014,Saturday
3419039,144.87963,-37.64898,13/9/2014,Saturday
3419040,145.36785,-36.39598,13/9/2014,Saturday
3419041,144.40243,-38.17383,13/9/2014,Saturday
3419042,144.99236,-37.87625,12/9/2014,Friday
3419043,145.3985,-36.38523,13/9/2014,Saturday
3419044,145.22875,-37.84791,13/9/2014,Saturday
3419045,145.03876,-37.97811,13/9/2014,Saturday
3419046,145.69574,-38.09721,29/8/2014,Friday
3419047,144.99313,-37.75879,13/9/2014,Saturday
3419048,144.85242,-37.73952,13/9/2014,Saturday
3419049,144.99481,-38.30476,14/9/2014,Sunday
3419050,145.35428,-37.76118,14/9/2014,Sunday
3419051,145.33398,-37.6576,20/9/2014,Saturday
3419052,144.50421,-38.25387,20/9/2014,Saturday
3419053,145.09926,-37.77041,19/9/2014,Friday
3419054,145.1914,-37.63749,20/9/2014,Saturday
3419055,143.83958,-37.58902,20/9/2014,Saturday
3419056,145.3123,-37.77978,16/9/2014,Tuesday
3419057,144.89769,-37.8569,20/9/2014,Saturday
3419058,143.81218,-36.76246,20/9/2014,Saturday
3419059,145.15674,-37.93315,20/9/2014,Saturday
3419060,145.03451,-37.93295,19/9/2014,Friday
3419061,145.17123,-37.8748,20/9/2014,Saturday
3419062,145.0005,-37.94844,20/9/2014,Saturday
3419063,144.35537,-38.08379,5/9/2014,Friday
3419064,144.96319,-37.76084,24/9/2014,Tuesday
3419065,142.46346,-38.31512,25/9/2014,Thursday
3419066,144.9358,-37.61055,25/9/2014,Thursday
3419067,145.18793,-38.12368,25/9/2014,Thursday
3419068,146.42491,-38.04666,25/9/2014,Thursday
3419069,145.30802,-37.80175,25/9/2014,Thursday
3419070,144.97736,-37.81551,23/9/2014,Tuesday
3419071,145.08581,-37.69225,26/9/2014,Friday
3419072,143.22712,-36.08057,26/9/2014,Friday
3419073,145.13439,-37.73805,25/9/2014,Thursday
3419074,144.93255,-37.81849,14/9/2014,
3419075,145.10355,-37.91079,21/9/2014,Sunday
3419076,144.79385,-37.74355,26/9/2014,Friday
3419077,145.06928,-37.88471,1/10/2014,Wednesday
3419078,144.33179,-38.10942,1/10/2014,Wednesday
3419079,145.24047,-38.07313,1/10/2014,Wednesday
3419080,144.89838,-37.82208,1/10/2014,Wednesday
3419081,144.29701,-37.10286,24/8/2014,
3419082,145.03978,-37.71874,1/10/2014,Wednesday
3419083,145.22125,-37.69621,1/10/2014,Wednesday
3419084,142.15335,-34.20109,1/10/2014,Wednesday
3419085,144.77865,-37.74604,1/10/2014,Wednesday
3419086,144.3301,-38.17391,1/10/2014,Wednesday
3419087,145.00974,-37.94548,1/10/2014,Tuesday
3419088,144.95895,-37.69574,1/10/2014,Wednesday
3419089,144.92399,-37.80252,2/10/2014,Thursday
3419090,145.09014,-38.01213,14/9/2014,Sunday
3419091,145.46479,-38.03594,13/9/2014,Saturday
3419092,144.99443,-37.84538,5/9/2014,Friday
3419093,145.80409,-37.86055,13/9/2014,Saturday
3419094,145.16173,-37.95237,14/9/2014,Sunday
3419095,144.90396,-37.80756,14/9/2014,Sunday
3419096,143.97599,-38.55888,14/9/2014,Sunday
3419097,144.94816,-37.82566,28/8/2014,Wednesday
3419098,145.08567,-37.6029,14/9/2014,
3419099,145.37357,-37.7971,14/9/2014,Sunday
3419100,145.39722,-36.36601,14/9/2014,Sunday
3419101,145.09922,-37.85063,14/9/2014,Sunday
3419102,145.05349,-37.84809,12/9/2014,Friday
3419103,145.7832,-38.10707,20/9/2014,Saturday
3419104,144.96839,-37.79226,20/9/2014,Saturday
3419105,146.84706,-36.13068,20/9/2014,Saturday
3419106,146.5494,-38.2043,20/9/2014,Saturday
3419107,144.95102,-37.64331,10/9/2014,Wednesday
3419108,145.28784,-37.88906,20/9/2014,Saturday
3419109,144.95889,-37.81104,20/9/2014,Saturday
3419110,145.10927,-37.72308,20/9/2014,Saturday
3419111,144.95697,-37.82519,20/9/2014,Saturday
3419112,145.11531,-38.18288,20/9/2014,Saturday
3419113,144.98957,-37.82029,20/9/2014,Saturday
3419114,145.39337,-36.35783,20/9/2014,Saturday
3419115,144.71308,-37.87696,20/9/2014,Saturday
3419116,144.88341,-37.73295,25/9/2014,Thursday
3419117,145.28761,-37.88866,25/9/2014,Wednesday
3419118,144.20962,-37.07173,26/9/2014,Friday
3419119,144.78041,-37.71561,26/9/2014,Friday
3419120,145.08406,-37.75963,25/9/2014,Thursday
3419121,146.18613,-38.20338,22/9/2014,Monday
3419122,144.89313,-37.80343,26/9/2014,Friday
3419123,145.07852,-37.77966,18/9/2014,Wednesday
3419124,145.02064,-37.65643,26/9/2014,Friday
3419125,143.5551,-35.33927,26/9/2014,Thursday
3419126,145.36831,-37.91205,22/9/2014,Monday
3419127,143.89055,-38.43248,24/9/2014,Wednesday
3419128,144.9652,-37.83061,17/9/2014,Tuesday
3419129,144.18232,-37.9526,8/9/2014,Monday
3419130,145.02504,-37.78188,8/9/2014,Monday
3419131,144.23938,-36.79623,26/7/2014,Saturday
3419132,144.34463,-38.13142,7/9/2014,
3419133,145.14703,-37.8794,6/9/2014,Saturday
3419134,145.20758,-37.97883,19/8/2014,Tuesday
3419135,144.99367,-37.8468,26/8/2014,Tuesday
3419136,145.05646,-37.93362,8/9/2014,Monday
3419137,147.05593,-36.11996,7/9/2014,Sunday
3419138,144.84975,-37.72539,30/8/2014,Saturday
3419139,145.07508,-37.73712,1/6/2014,Sunday
3419140,145.21847,-37.62281,8/9/2014,Monday
3419141,145.13848,-38.10948,23/8/2014,Saturday
3419142,144.96839,-37.79226,14/9/2014,Sunday
3419143,145.11396,-37.90241,14/9/2014,Sunday
3419144,145.14079,-38.0108,14/9/2014,Sunday
3419145,145.05691,-37.26028,14/9/2014,Sunday
3419146,144.8989,-38.35747,14/9/2014,Sunday
3419147,144.96064,-37.77588,14/9/2014,Sunday
3419148,144.95542,-37.82183,14/9/2014,Sunday
3419149,147.70059,-35.93342,14/9/2014,Sunday
3419150,145.01126,-37.81158,16/7/2014,Wednesday
3419151,144.92296,-37.78918,14/9/2014,Sunday
3419152,144.9761,-37.77632,12/9/2014,Friday
3419153,144.70657,-37.84929,14/9/2014,Sunday
3419154,145.44327,-37.80236,13/9/2014,Saturday
3419155,147.09754,-38.09717,19/9/2014,Friday
3419156,146.88886,-36.12456,20/9/2014,Saturday
3419157,145.20229,-38.06293,20/9/2014,Saturday
3419158,144.95073,-37.80529,20/9/2014,Saturday
3419159,145.17116,-37.94619,20/9/2014,Saturday
3419160,145.22732,-37.81045,21/9/2014,Sunday
3419161,146.29517,-38.65115,20/9/2014,Saturday
3419162,144.25649,-36.7742,20/9/2014,Saturday
3419163,145.10669,-37.60588,21/9/2014,Sunday
3419164,146.31487,-36.36519,21/9/2014,Sunday
3419165,145.11507,-37.91283,12/9/2014,Friday
3419166,145.68203,-37.75503,11/9/2014,Thursday
3419167,145.22439,-37.99786,19/9/2014,Friday
3419168,144.78747,-37.58613,20/9/2014,Saturday
3419169,146.88079,-36.12148,19/9/2014,Friday
3419170,145.04583,-37.94888,26/9/2014,Friday
3419171,142.09655,-34.26417,26/9/2014,Friday
3419172,144.96047,-37.67019,26/9/2014,Friday
3419173,144.98284,-37.78448,24/9/2014,Wednesday
3419174,145.21294,-37.99021,26/9/2014,Friday
3419175,144.29096,-36.7495,18/9/2014,Thursday
3419176,145.77287,-38.11016,26/9/2014,Friday
3419177,145.28279,-38.11303,26/9/2014,Friday
3419178,145.2941,-38.07876,26/9/2014,Friday
3419179,144.56819,-37.68431,26/9/2014,Friday
3419180,145.13314,-37.84774,26/9/2014,Friday
3419181,145.04589,-37.77181,8/9/2014,Monday
3419182,144.54636,-38.20269,8/9/2014,Monday
3419183,145.35389,-37.7553,8/9/2014,Monday
3419184,143.93299,-37.37029,8/9/2014,Monday
3419185,144.99431,-37.87956,2/9/2014,Tuesday
3419186,144.76075,-37.87028,8/9/2014,Monday
3419187,144.85835,-37.759,9/9/2014,Tuesday
3419188,145.43206,-37.93101,9/9/2014,Tuesday
3419189,145.00728,-37.87751,9/9/2014,Tuesday
3419190,145.0052,-37.89755,9/9/2014,Monday
3419191,147.09699,-36.23672,8/9/2014,Monday
3419192,144.75273,-37.79464,30/8/2014,Saturday
3419193,145.02752,-37.84037,2/9/2014,Tuesday
3419194,145.07609,-37.65053,14/9/2014,
3419195,145.0047,-37.84059,23/10/2013,Wednesday
3419196,144.26627,-36.73974,14/9/2014,Sunday
3419197,143.74679,-37.56249,14/9/2014,Sunday
3419198,143.29926,-37.11814,14/9/2014,Sunday
3419199,145.30997,-38.04859,14/9/2014,Sunday
3419200,145.00907,-37.93725,14/9/2014,Sunday
3419201,145.36098,-37.71874,15/9/2014,Monday
3419202,145.21586,-37.8461,15/9/2014,Monday
3419203,144.56293,-37.51526,15/9/2014,Monday
3419204,145.27084,-38.01821,15/9/2014,Monday
3419205,145.0505,-37.93489,18/8/2014,Monday
3419206,145.30664,-38.02619,12/9/2014,Friday
3419207,144.61979,-37.47401,21/9/2014,Sunday
3419208,145.17779,-38.15559,21/9/2014,Sunday
3419209,145.5218,-37.77564,21/9/2014,Sunday
3419210,147.07222,-38.10503,21/9/2014,Sunday
3419211,144.02681,-35.78797,21/9/2014,Sunday
3419212,145.0712,-37.74788,21/9/2014,Sunday
3419213,146.20759,-38.64893,21/9/2014,Sunday
3419214,145.00152,-37.74498,21/9/2014,Sunday
3419215,144.74652,-37.43341,21/9/2014,Sunday
3419216,145.25177,-37.79954,20/9/2014,Saturday
3419217,144.95755,-37.81143,21/9/2014,Sunday
3419218,145.67014,-38.3701,21/9/2014,Sunday
3419219,145.09594,-37.63306,21/9/2014,Sunday
3419220,145.05693,-37.98739,26/9/2014,Friday
3419221,144.92131,-37.78746,26/9/2014,Friday
3419222,145.08011,-37.65635,26/9/2014,Friday
3419223,145.10618,-37.88219,26/9/2014,Friday
3419224,144.80193,-37.70186,26/9/2014,Friday
3419225,146.82526,-36.10287,26/9/2014,Friday
3419226,145.594,-37.31848,21/9/2014,Sunday
3419227,144.51737,-37.35884,27/9/2014,Saturday
3419228,145.17009,-37.9348,27/9/2014,Saturday
3419229,143.94532,-37.46558,27/9/2014,Saturday
3419230,146.49196,-37.83217,14/9/2014,Sunday
3419231,144.84748,-37.83583,22/8/2014,Friday
3419232,144.89353,-38.35886,27/9/2014,Friday
3419233,143.38404,-37.42776,9/9/2014,Monday
3419234,145.09035,-37.88245,20/4/2014,Sunday
3419235,145.28279,-38.11303,8/9/2014,Monday
3419236,145.00172,-37.86666,4/9/2014,Thursday
3419237,146.16848,-38.61978,9/9/2014,Tuesday
3419238,145.41464,-37.53678,9/9/2014,Tuesday
3419239,146.73572,-38.52936,9/9/2014,Tuesday
3419240,142.27451,-36.63379,9/9/2014,Tuesday
3419241,142.13052,-34.19514,9/9/2014,Tuesday
3419242,144.99468,-37.88015,9/9/2014,Tuesday
3419243,144.97224,-37.73725,8/9/2014,Monday
3419244,146.25793,-38.17451,9/9/2014,Tuesday
3419245,145.51559,-37.80731,9/9/2014,Tuesday
3419246,145.11608,-38.0516,15/7/2014,Tuesday
3419247,144.03011,-38.25699,15/9/2014,Monday
3419248,145.06113,-37.90959,15/9/2014,Monday
3419249,146.53535,-38.19601,15/9/2014,Monday
3419250,145.22103,-37.98362,26/8/2014,Tuesday
3419251,144.94402,-37.72055,14/9/2014,Sunday
3419252,144.96321,-37.80484,15/9/2014,Monday
3419253,146.1339,-36.24471,15/9/2014,Monday
3419254,145.38193,-37.78597,14/9/2014,Sunday
3419255,145.11815,-37.90872,15/9/2014,Monday
3419256,145.02629,-37.77248,15/9/2014,Monday
3419257,143.73348,-37.72492,30/8/2014,Saturday
3419258,145.05192,-37.95743,15/9/2014,Monday
3419259,145.25835,-37.97486,21/9/2014,Sunday
3419260,145.9033,-37.56213,21/9/2014,Sunday
3419261,145.14908,-38.11836,21/9/2014,Sunday
3419262,145.00438,-37.73573,21/9/2014,Sunday
3419263,141.68228,-37.54933,20/9/2014,Saturday
3419264,144.9508,-37.7237,21/9/2014,Sunday
3419265,145.34706,-38.09097,13/9/2014,Saturday
3419266,144.95774,-37.79826,30/8/2014,Friday
3419267,145.10036,-38.0009,22/9/2014,Monday
3419268,144.35064,-38.16758,22/9/2014,Monday
3419269,145.02888,-37.80748,8/9/2014,Monday
3419270,144.92331,-37.73361,22/9/2014,Monday
3419271,145.05435,-37.97246,20/9/2014,Saturday
3419272,145.11837,-38.05834,27/9/2014,Saturday
3419273,146.37873,-36.36991,27/9/2014,Friday
3419274,144.37611,-38.169,27/9/2014,Saturday
3419275,144.99325,-37.79812,13/9/2014,Saturday
3419276,145.18173,-37.99507,24/9/2014,Tuesday
3419277,144.9663,-37.80888,27/9/2014,Saturday
3419278,145.25162,-37.82514,27/9/2014,Saturday
3419279,145.27392,-38.04873,27/9/2014,Saturday
3419280,144.90086,-37.80159,26/9/2014,Friday
3419281,145.00162,-38.27576,27/9/2014,Saturday
3419282,145.08612,-37.37423,17/8/2014,Sunday
3419283,145.10368,-38.00726,30/6/2014,Monday
3419284,144.12063,-36.78296,27/9/2014,Friday
3419285,144.99738,-37.84731,29/8/2014,Friday
3419286,145.36243,-37.79711,9/9/2014,Tuesday
3419287,145.36034,-38.03961,24/8/2014,Sunday
3419288,145.5289,-37.85542,9/9/2014,Tuesday
3419289,145.00837,-37.9064,29/8/2014,Friday
3419290,144.99178,-37.75863,9/9/2014,Tuesday
3419291,145.04289,-37.71685,9/9/2014,Tuesday
3419292,144.95823,-37.68955,9/9/2014,Tuesday
3419293,145.13773,-37.90061,9/9/2014,Tuesday
3419294,144.74699,-37.88618,10/9/2014,Wednesday
3419295,145.18048,-38.12872,9/9/2014,Tuesday
3419296,145.22686,-38.02789,10/9/2014,Wednesday
3419297,146.69909,-36.41425,9/9/2014,Tuesday
3419298,145.15213,-37.95305,15/9/2014,Monday
3419299,145.53036,-37.78,9/9/2014,Tuesday
3419300,145.00639,-37.75283,15/9/2014,Monday
3419301,144.99011,-37.84912,7/9/2014,Sunday
3419302,145.02878,-37.62303,10/9/2014,Wednesday
3419303,146.68705,-36.35949,15/9/2014,Monday
3419304,145.02421,-37.73555,12/9/2014,Friday
3419305,146.21899,-38.52202,13/9/2014,Saturday
3419306,145.10925,-37.98661,30/8/2014,Saturday
3419307,144.57925,-37.71458,12/9/2014,Friday
3419308,144.55797,-37.69287,15/9/2014,Monday
3419309,144.84458,-37.72386,15/9/2014,Monday
3419310,145.01846,-37.73397,15/9/2014,Monday
3419311,146.73791,-36.4778,21/9/2014,Sunday
3419312,143.422,-37.33321,21/9/2014,
3419313,144.59937,-37.24639,20/9/2014,Saturday
3419314,144.8651,-37.84446,22/9/2014,Monday
3419315,144.99356,-37.79631,13/7/2014,Sunday
3419316,145.0912,-37.88288,17/9/2014,Wednesday
3419317,145.9908,-37.49821,20/9/2014,Saturday
3419318,144.91474,-37.78059,22/9/2014,Monday
3419319,144.95607,-37.80493,22/9/2014,Sunday
3419320,145.19058,-38.00127,1/8/2014,Thursday
3419321,144.96555,-38.33237,22/9/2014,Monday
3419322,145.06511,-37.74446,30/4/2014,Wednesday
3419323,147.58502,-37.84476,22/9/2014,Sunday
3419324,145.13703,-37.95899,4/9/2014,Thursday
3419325,144.99265,-37.80184,8/9/2014,Monday
3419326,144.81645,-37.76597,27/9/2014,Friday
3419327,144.99469,-37.7395,27/9/2014,Saturday
3419328,145.1595,-37.91377,27/9/2014,Saturday
